point_id,board,configuration_id,variant,score,score_is_estimated,agent_harness,reasoning_effort,service_mode,score_low,score_high,mean_cost_usd_per_task,median_cost_usd_per_task,source,mapping_kind,mapping_confidence,mapping_note,quota_effort_matched
opencode_go::deepseek-v4-flash,aa_intelligence_index,aa_intelligence_index:63d77e51f2a23aa3,DeepSeek V4 Flash 0731 (max),34.3305129347816,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
opencode_go::deepseek-v4-flash,aa_intelligence_index,aa_intelligence_index:d140b8d027f3e583,DeepSeek V4 Flash (high) [AA estimate],26.0076033380801,True,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
opencode_go::deepseek-v4-flash,aa_intelligence_index,aa_intelligence_index:0702f161fdac135d,DeepSeek V4 Flash (max),24.1673138235549,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
opencode_go::deepseek-v4-flash,aa_coding_agent_index,aa_coding_agent_index:e682eb213d127264,Codex - DeepSeek V4 Flash 0731 (max),49.7576,,Codex,max,,,,0.0595,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
opencode_go::deepseek-v4-flash-vision-exp,aa_intelligence_index,aa_intelligence_index:cc835ad8c8519c2c,DeepSeek V4 Flash Vision (max),34.8390628035969,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
opencode_go::hy4-preview,arena_code,arena_code:dd406ecd2b2c16ab,hy4-preview,1621,,,,,1605,1637,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
opencode_go::hy4-preview,arena_agent_mode,arena_agent_mode:2787d563127dd627,Hy4 preview,5.97,,,,,,,,0.26,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
opencode_go::hy3,arena_code,arena_code:d4e673c60d84ae8b,hy3,1512,,,,,1501,1523,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
opencode_go::hy3,arena_agent_mode,arena_agent_mode:cadb82f43444df4f,Hy3,-1.51,,,,,,,,0.06,https://arena.ai/leaderboard/agent/pareto,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
opencode_go::hy3,aa_intelligence_index,aa_intelligence_index:f2ce0a467d3d5206,Hy3,25.2972775731571,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-sol,arena_code,arena_code:4d762d186e75a68a,gpt-5.6-sol-xhigh (codex-harness),1617,,Codex,xhigh,,1610,1624,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-sol,arena_agent_mode,arena_agent_mode:73469c493861b78e,GPT 5.6 Sol (xHigh),9.49,,,xhigh,,,,,1.24,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-sol,aa_intelligence_index,aa_intelligence_index:bc7c822d4ea579b6,GPT-5.6 Sol (max),46.9727068915036,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-sol,aa_intelligence_index,aa_intelligence_index:098a26deec3fda20,GPT-5.6 Sol (xhigh),44.008876369169,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-sol,aa_intelligence_index,aa_intelligence_index:128c5f4f4a5cf8c9,GPT-5.6 Sol (high),42.3461010420519,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-sol,aa_intelligence_index,aa_intelligence_index:686da9c4fda56c83,GPT-5.6 Sol (medium),39.2363585889147,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-sol,aa_intelligence_index,aa_intelligence_index:9b2e93156558af27,GPT-5.6 Sol (low),33.4731387646002,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-sol,aa_intelligence_index,aa_intelligence_index:1497565d7932913e,GPT-5.6 Sol (Non-reasoning) [AA estimate],28.3280042499237,True,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:92b97ac579bbdb52,Codex - GPT-5.6 Sol (max),65.0524,,Codex,max,,,,4.9955,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:83b8f2e3e5162fe5,Codex - GPT-5.6 Sol (high),64.1164,,Codex,high,,,,3.0005,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:480f518938c8a38c,Codex - GPT-5.6 Sol (xhigh),63.3388,,Codex,xhigh,,,,3.7367,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:97f2087b7b53d86b,Codex - GPT-5.6 Sol (medium),61.6196,,Codex,medium,,,,2.193,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:6daff5c67bb0080d,Codex - GPT-5.6 Sol (low),55.2345,,Codex,low,,,,1.2925,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:32c8b473a2d3b794,Codex - GPT-5.6 Sol (none),43.3688,,Codex,none,,,,1.0869,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::glm-5.2,aa_intelligence_index,aa_intelligence_index:e9c8af0db3fe0568,GLM-5.2 (max),33.7054572377545,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::glm-5.2,aa_intelligence_index,aa_intelligence_index:d980d7f6c116aa18,GLM-5.2 (Non-reasoning) [AA estimate],22.4323469590326,True,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::glm-5.2,aa_coding_agent_index,aa_coding_agent_index:16d11d7f6864c842,Claude Code - GLM-5.2,43.3102,,Claude Code,,,,,1.9094,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::hy3,arena_code,arena_code:d4e673c60d84ae8b,hy3,1512,,,,,1501,1523,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::hy3,arena_agent_mode,arena_agent_mode:cadb82f43444df4f,Hy3,-1.51,,,,,,,,0.06,https://arena.ai/leaderboard/agent/pareto,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::hy3,aa_intelligence_index,aa_intelligence_index:f2ce0a467d3d5206,Hy3,25.2972775731571,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::qwen3.8-27b,aa_intelligence_index,aa_intelligence_index:502710341b85a9ae,Qwen3.8 27B (xhigh),33.6962858057476,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::qwen3.8-27b,aa_intelligence_index,aa_intelligence_index:4d705f1075ecf1d9,Qwen3.8 27B (medium),27.5508228231586,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::qwen3.8-27b,aa_intelligence_index,aa_intelligence_index:80f972b88b5126eb,Qwen3.8 27B (low),26.2047978189896,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::qwen3.8-27b,aa_intelligence_index,aa_intelligence_index:e55541dfa8915670,Qwen3.8 27B,20.1502427055595,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::deepseek-v4-flash,arena_code,arena_code:65e190c745838084,deepseek-v4-flash-high,1580,,,high,,1570,1590,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::deepseek-v4-flash,arena_code,arena_code:6cf02a5b935c0739,deepseek-v4-flash-high-preview,1431,,,high,,1424,1438,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::deepseek-v4-flash,arena_agent_mode,arena_agent_mode:03e0d57cd8db041d,Deepseek V4 Flash (High) (20260731),2.85,,,high,,,,,0.15,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::deepseek-v4-flash,aa_intelligence_index,aa_intelligence_index:63d77e51f2a23aa3,DeepSeek V4 Flash 0731 (max),34.3305129347816,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::deepseek-v4-flash,aa_intelligence_index,aa_intelligence_index:d140b8d027f3e583,DeepSeek V4 Flash (high) [AA estimate],26.0076033380801,True,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::deepseek-v4-flash,aa_intelligence_index,aa_intelligence_index:0702f161fdac135d,DeepSeek V4 Flash (max),24.1673138235549,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::deepseek-v4-flash,aa_coding_agent_index,aa_coding_agent_index:e682eb213d127264,Codex - DeepSeek V4 Flash 0731 (max),49.7576,,Codex,max,,,,0.0595,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::kimi-k2.7-code,arena_code,arena_code:a50dcfd7d5128e56,kimi-k2.7-code,1472,,,,,1462,1482,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::kimi-k2.7-code,arena_agent_mode,arena_agent_mode:7c2c936803ed50d0,Kimi K2.7 Code,1.24,,,,,,,,0.16,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::kimi-k2.7-code,aa_intelligence_index,aa_intelligence_index:972d35c2a3220471,Kimi K2.7 Code,25.8121062401836,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::minimax-m3,arena_code,arena_code:3882285541f422fe,minimax-m3,1487,,,,,1480,1494,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::minimax-m3,arena_agent_mode,arena_agent_mode:0b894496d46c26ec,Minimax M3,-3.57,,,,,,,,0.13,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::minimax-m3,aa_intelligence_index,aa_intelligence_index:5f3157b19c060478,MiniMax-M3,29.2202932236316,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::glm-5.3-flash,arena_code,arena_code:910ce6bb57f5fee0,glm-5.3-flash,1605,,,,,1590,1620,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::glm-5.3-flash,arena_agent_mode,arena_agent_mode:5d22892061607019,GLM 5.3 Flash,4.03,,,,,,,,0.11,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::glm-5.3-flash,aa_intelligence_index,aa_intelligence_index:3d0dee2c225eb302,GLM-5.3-Flash,41.807466113455,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gemini-3.8-flash,aa_intelligence_index,aa_intelligence_index:af79359134a6edfb,Gemini 3.8 Flash (high),40.9262321765904,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gemini-3.8-flash,aa_intelligence_index,aa_intelligence_index:1489926a6b3bd96c,Gemini 3.8 Flash (medium),39.7740187061926,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gemini-3.8-flash,aa_intelligence_index,aa_intelligence_index:323f1ca98824003c,Gemini 3.8 Flash (low),33.4548106699132,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gemini-3.8-flash,aa_coding_agent_index,aa_coding_agent_index:d6440acb03db42c7,Opencode - Gemini 3.8 Flash (high),61.1501,,Opencode,high,,,,2.0378,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gemini-3.8-flash,aa_coding_agent_index,aa_coding_agent_index:86bfd3d07bfcee7e,Antigravity SDK - Gemini 3.8 Flash (high),59.0851,,Antigravity SDK v0.1.12,high,,,,2.009,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::qwen3.7-max,aa_intelligence_index,aa_intelligence_index:4c5442ae93fe17f5,Qwen3.7 Max,29.4571634255623,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::qwen3.7-plus,arena_agent_mode,arena_agent_mode:3c6b9b336d76432b,Qwen3.7 Plus,-2.91,,,,,,,,0.11,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::qwen3.7-plus,aa_intelligence_index,aa_intelligence_index:3ef6cf006b88a1cd,Qwen3.7 Plus,25.1622215821984,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::qwen3.7-plus,aa_coding_agent_index,aa_coding_agent_index:097a6a30e4b04a6d,Claude Code - Qwen3.7 Plus (thinking),38.1218,,Claude Code,thinking,,,,6.3007,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::qwen3.6-plus,aa_intelligence_index,aa_intelligence_index:697dc1584061ce98,Qwen3.6 Plus [AA estimate],27.0099232636747,True,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::mimo-v2.5,aa_intelligence_index,aa_intelligence_index:73a4decd4bbbe544,MiMo-V2.5 [AA estimate],25.1743063555572,True,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::deepseek-v4-pro,arena_code,arena_code:28be8403803f6a29,deepseek-v4-pro-high-20260813,1582,,,high,,1571,1593,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::deepseek-v4-pro,arena_code,arena_code:71cbd0e2fa36f905,deepseek-v4-pro-high-preview,1464,,,high,,1457,1471,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::deepseek-v4-pro,arena_code,arena_code:baf2ec25e081106c,deepseek-v4-pro,1446,,,,,1439,1453,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::deepseek-v4-pro,arena_agent_mode,arena_agent_mode:19b823d29b97c23d,DeepSeek V4 Pro (High) (0813),5.91,,,high,,,,,0.23,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::deepseek-v4-pro,aa_intelligence_index,aa_intelligence_index:6274aea540e6ee47,DeepSeek V4 Pro 0813 (max),35.9967791278402,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::deepseek-v4-pro,aa_intelligence_index,aa_intelligence_index:28529edb0f5cbbd7,DeepSeek V4 Pro (max),30.4496601315524,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::deepseek-v4-pro,aa_intelligence_index,aa_intelligence_index:74b7208bbf608c96,DeepSeek V4 Pro (high) [AA estimate],30.1054806103209,True,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::deepseek-v4-pro,aa_intelligence_index,aa_intelligence_index:cb620b7efa22ce97,DeepSeek V4 Pro (Non-reasoning) [AA estimate],20.8344651194768,True,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::deepseek-v4-pro,aa_coding_agent_index,aa_coding_agent_index:44b4f114338fffec,Codex - DeepSeek V4 Pro 0813 (max),42.7797,,Codex,max,,,,0.0908,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::deepseek-v4-pro,aa_coding_agent_index,aa_coding_agent_index:970c022a3a265b48,Claude Code - DeepSeek V4 Pro (high),32.8282,,Claude Code,high,,,,0.2547,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-luna,arena_code,arena_code:068a1ce7954e336a,gpt-5.6-luna-xhigh (codex-harness),1519,,Codex,xhigh,,1511,1527,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-luna,arena_agent_mode,arena_agent_mode:fbd553ca21ddc3c4,GPT 5.6 Luna (xHigh),2.15,,,xhigh,,,,,0.08,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:4984562b30a3893d,GPT-5.6 Luna (max),37.3244239690841,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:a2ff6e9578493048,GPT-5.6 Luna (xhigh),34.555348822309,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:0bfdd2c1580bf6c8,GPT-5.6 Luna (high),32.1196453501091,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:ea11d3b2c924d55c,GPT-5.6 Luna (medium),25.0358741440784,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:1ac748bac9693c4c,GPT-5.6 Luna (low),21.0124783424265,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:1a5f165c13daf680,GPT-5.6 Luna (Non-reasoning),15.5270002110259,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:0e50e87b7e7588ea,Codex - GPT-5.6 Luna (max),57.1661,,Codex,max,,,,0.2883,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:ee60817ffdd041e0,Codex - GPT-5.6 Luna (xhigh),52.9584,,Codex,xhigh,,,,0.2359,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:6061706a8e5d5cf3,Codex - GPT-5.6 Luna (high),51.6946,,Codex,high,,,,0.1798,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:c0787a06422b6d93,Codex - GPT-5.6 Luna (medium),41.967,,Codex,medium,,,,0.0884,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:f6419ef4875e5555,Codex - GPT-5.6 Luna (low),25.0637,,Codex,low,,,,0.0389,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:9c9c52701b876d92,Codex - GPT-5.6 Luna (none),19.0987,,Codex,none,,,,0.0695,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::qwen3.8-max,aa_intelligence_index,aa_intelligence_index:aca83f6ee971a14c,Qwen3.8 Max (0902),45.4152084980521,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::qwen3.8-max,aa_coding_agent_index,aa_coding_agent_index:a82cd872667f2b55,Claude Code - Qwen3.8 Max,61.3103,,Claude Code,max,,,,3.2306,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::mimo-v2.5-pro,arena_code,arena_code:e876eaa666399ea3,mimo-v2.5-pro,1475,,,,,1469,1481,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::mimo-v2.5-pro,arena_agent_mode,arena_agent_mode:b6d3be18959f117a,Mimo V2.5 Pro,-3.57,,,,,,,,0.05,https://arena.ai/leaderboard/agent/pareto,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
command_code_goat::mimo-v2.5-pro,aa_intelligence_index,aa_intelligence_index:c7be0a34df2361dc,MiMo-V2.5-Pro,25.9868888896511,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::mimo-v2.5-pro,aa_intelligence_index,aa_intelligence_index:6dd7b6515ef6c58d,MiMo-V2.5-Pro (Non-reasoning) [AA estimate],18.2900328799708,True,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
command_code_goat::deepseek-v4.1-flash,aa_intelligence_index,aa_intelligence_index:da05e067e5128818,DeepSeek V4.1 Flash (max),39.456167472527,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
